RefId,Pred_isbadbuy
20304,0.151443536
20110,0.202898966
23317,0.135250778
4868,0.133979805
22568,0.099557502
17798,0.133271848
2844,0.042321404
59558,0.111980232
36157,0.208357177
69300,0.170715322
22600,0.058522452
2573,0.255686721
49639,0.144582743
37891,0.183053126
48398,0.114323508
25337,0.147244034
62261,0.161120666
72327,0.238868332
47337,0.107077873
26228,0.145191808
16619,0.182680389
36090,0.053007976
25569,0.337970592
19088,0.038430765
46225,0.057312488
8754,0.211349144
2348,0.047654938
14915,0.085799937
10633,0.11795125
65669,0.104046983
59581,0.128333588
2609,0.186380001
19769,0.093220264
6244,0.099064161
37707,0.126203038
69261,0.16465598
28830,0.130848043
33650,0.037525769
33035,0.139326392
27376,0.050875322
24279,0.117332825
1825,0.140925464
26302,0.031298626
71817,0.205706908
30544,0.038728853
66728,0.121402778
19910,0.068125907
54746,0.056164437
27088,0.091206997
32858,0.427198412
33011,0.116576024
70045,0.13257058
22932,0.114820565
20769,0.119489453
35300,0.037595114
57968,0.06419631
13184,0.29588065
63723,0.133895161
9607,0.043676009
24522,0.063771587
40124,0.094960427
50006,0.096012845
69777,0.238672378
50058,0.064850192
18542,0.081423169
59988,0.095561958
61002,0.060311921
61247,0.073035999
12232,0.077790675
60065,0.086253806
60911,0.091189785
48252,0.11540203
57791,0.172977867
14084,0.232924292
2310,0.171110602
47012,0.234375117
26796,0.038557898
41683,0.120405116
32413,0.092826717
37393,0.092738906
15149,0.076223962
9224,0.113910172
9338,0.187491732
23880,0.062138671
61295,0.05359122
17256,0.08010091
49091,0.140250239
68801,0.080805542
63859,0.157436362
54371,0.107032391
35741,0.298907445
55539,0.029333588
45814,0.114447275
30981,0.129235338
5421,0.094293894
66944,0.192791571
69446,0.084001034
69853,0.129471569
43782,0.145358112
51309,0.136469866
65132,0.088549652
11921,0.346034854
14682,0.040633189
30829,0.166765528
33766,0.047747378
52898,0.051829672
26316,0.127319231
58080,0.104555993
32150,0.117081574
50622,0.133598253
27369,0.049932237
44174,0.277843178
5049,0.051191569
14037,0.055946497
16273,0.121320755
49510,0.109316258
34651,0.205570028
59420,0.115928852
16556,0.113233639
59517,0.097577682
58469,0.103447213
38538,0.03508363
20479,0.105083017
7217,0.240409065
31756,0.051882567
50833,0.152960792
34322,0.168058525
34799,0.118292715
50569,0.035239005
25696,0.036040563
65949,0.184309503
28513,0.051780099
53501,0.0364141
68907,0.212141676
4472,0.113045047
1185,0.09051205
37735,0.080873725
54080,0.045949362
22739,0.209985387
23652,0.102389136
9673,0.048291495
57537,0.189026168
35684,0.101135425
41405,0.297956184
1883,0.159095247
10249,0.058241669
37464,0.064912484
60591,0.074042705
63530,0.114028523
26774,0.141278845
62667,0.077305766
23628,0.122071807
41826,0.062513841
55876,0.056896852
39361,0.065111676
22873,0.087566031
19464,0.135629678
49357,0.112355277
21139,0.15085712
47747,0.307550882
49143,0.112582987
22484,0.088428813
34771,0.120064749
45015,0.045438347
11866,0.043326076
53200,0.040331965
40097,0.25325298
10560,0.121982841
26557,0.262618702
8040,0.060730832
2579,0.065675012
13536,0.058490485
52019,0.06795366
4975,0.082081224
64462,0.149476583
955,0.158299245
41504,0.082357889
36728,0.155243058
6227,0.263369564
30614,0.097987961
65765,0.158565307
15071,0.054084213
24361,0.094707932
53522,0.03480528
66054,0.188480281
40354,0.040531641
50646,0.108585277
8752,0.112467591
57963,0.172267822
59657,0.089840616
13393,0.083684197
34606,0.129103066
30354,0.163777185
47427,0.109595415
8192,0.073509706
12475,0.123530944
64331,0.189562208
55171,0.168036105
25248,0.072217654
26462,0.189256397
37452,0.112481608
25366,0.139386701
62500,0.173219657
651,0.088651428
35521,0.12348115
63139,0.130306231
17115,0.05565691
66772,0.268087242
17714,0.159388854
72687,0.326708697
16762,0.120121602
37720,0.082900154
37848,0.084207801
33261,0.140532572
6574,0.084541546
31325,0.038338466
37710,0.073078992
18528,0.103278022
2846,0.111076163
59460,0.048646597
47403,0.057467547
69283,0.130259117
1785,0.148692688
3815,0.210113348
62701,0.044123999
26041,0.079630376
31848,0.095320892
37801,0.106062702
55389,0.043879652
18272,0.337815216
72477,0.336854196
72140,0.167388522
29051,0.157432038
36847,0.070672787
16631,0.127693646
10846,0.106426677
15883,0.165741432
10815,0.109918866
21990,0.121077876
58478,0.092585062
68752,0.127764448
14947,0.178474656
29576,0.044275439
44198,0.040865326
24209,0.214101625
59682,0.103110956
45071,0.116065418
29138,0.041691681
59730,0.065406038
50730,0.180999567
43672,0.136750681
15658,0.219158325
27307,0.329173165
4678,0.12175578
22992,0.061502809
54896,0.049424234
25011,0.078574717
17375,0.30739607
65609,0.044295922
70230,0.09880487
3375,0.143899355
60872,0.049593092
70856,0.108463034
61888,0.079041983
31152,0.037857835
4174,0.099471828
42945,0.143736824
31125,0.049199609
45332,0.194633213
27265,0.136652362
12314,0.184324842
32668,0.092480767
30836,0.031616749
23723,0.287741838
42733,0.072962993
59564,0.102845278
38777,0.113592997
47091,0.081073435
44525,0.157158901
72086,0.066978409
21393,0.074632447
31185,0.046770285
67147,0.096943555
21297,0.319106684
4298,0.063994577
52696,0.138983093
2971,0.171165159
36435,0.104063394
53798,0.036938592
8608,0.180010257
26036,0.208102868
17603,0.042170066
1946,0.201653131
42125,0.0901333
4755,0.094576757
54883,0.052832431
43730,0.08276
16650,0.052791743
7648,0.172935718
53566,0.042412413
34624,0.213756374
42738,0.092323861
33780,0.194186508
34973,0.217264168
20334,0.06052648
41542,0.063610744
68165,0.154511524
72040,0.102789492
37551,0.077813252
67409,0.15658627
29610,0.039784722
71043,0.262715293
45151,0.126061038
28089,0.09353235
28383,0.081142567
36734,0.079878179
53332,0.039183062
38694,0.071143813
62417,0.298863306
69438,0.162481307
9644,0.108737211
34857,0.277871114
58244,0.103834151
19742,0.123411909
46697,0.099516583
62503,0.108455775
10270,0.217182989
65667,0.170363166
57886,0.153887421
1172,0.117644998
35562,0.079628031
5197,0.201810151
16191,0.183020665
64352,0.160702705
58938,0.087640177
32758,0.117242719
59109,0.108787931
68027,0.167987984
36120,0.130877272
61577,0.066827915
31055,0.04801884
11271,0.22450748
24041,0.049463258
43921,0.085227529
24438,0.087199911
52797,0.363978406
60850,0.036630246
8381,0.209645727
14812,0.169470132
13495,0.097269657
69618,0.142864902
61788,0.085760561
8415,0.158578638
9658,0.181494615
765,0.251799633
19597,0.100726587
17645,0.210070415
19259,0.054095168
22151,0.180821931
41582,0.106468662
63536,0.117482638
25237,0.064084397
64506,0.067232201
37070,0.090026508
29387,0.043944046
28031,0.122987861
53436,0.037903348
65597,0.073986921
7537,0.095336874
26396,0.075555927
30682,0.132655494
7759,0.066774402
22354,0.110870304
37324,0.122309873
12015,0.087564309
25189,0.050522504
41975,0.084581513
9862,0.072666008
28342,0.207604204
17144,0.059708429
67773,0.168904242
55017,0.037399442
16685,0.093396057
8918,0.259805487
32495,0.051861942
28908,0.061116472
5407,0.046473956
29229,0.033271917
34118,0.202916916
14394,0.149856252
60028,0.103155364
2634,0.168193583
14972,0.118905401
26782,0.15523791
51514,0.095106537
4939,0.053803772
62324,0.28452675
63538,0.035235562
68460,0.109781097
40703,0.045959204
45379,0.038995409
53375,0.036726787
16787,0.123843521
17241,0.131875551
67354,0.119253558
40314,0.051288993
40727,0.06298067
41210,0.099766566
52154,0.115642445
63873,0.12840143
45238,0.165492495
71487,0.137755137
58070,0.061096297
47421,0.172795066
20985,0.084262519
64346,0.151183187
14980,0.050338591
1700,0.146061234
53142,0.03782703
5619,0.107444925
69308,0.067144557
63731,0.139641163
28856,0.114491844
55837,0.036198622
65550,0.166070031
67361,0.073066629
66499,0.137799972
22042,0.174020952
14931,0.212027106
62807,0.121219203
28308,0.044070688
66995,0.038477643
72921,0.159843631
22393,0.065899196
29076,0.113284854
30215,0.05633587
69106,0.224857991
54959,0.075021943
22496,0.316039364
47144,0.102413274
21063,0.035490952
97,0.162913543
72570,0.180978944
10993,0.054741067
64833,0.264060057
18259,0.113553975
58881,0.171755474
31852,0.084872677
44077,0.058840517
64013,0.069850156
19087,0.12586802
46779,0.07067078
6583,0.136489213
69165,0.128715464
15720,0.064232302
60300,0.106426982
29247,0.078065396
71042,0.080327334
28452,0.080324673
57280,0.096914466
68573,0.13513078
72916,0.281805562
48426,0.157973622
46247,0.103829675
2967,0.083389995
71857,0.181557265
25752,0.125016721
70906,0.229982587
3194,0.05297981
36144,0.048508845
29272,0.038879726
67570,0.315529607
7363,0.144386207
37447,0.14424525
42318,0.353770486
59704,0.09239032
28864,0.081932381
53600,0.040736071
12243,0.055463
69823,0.223585183
35228,0.077235076
26821,0.089945875
3627,0.118594658
12767,0.13171447
49649,0.108634975
59540,0.107488176
2133,0.264331197
14563,0.149006292
37141,0.038611669
33401,0.076638183
29553,0.043904401
72455,0.224978058
22665,0.069183066
56811,0.120186256
9519,0.150078054
54678,0.062417221
40747,0.047909004
69363,0.155082316
17048,0.059865673
47948,0.116238048
49856,0.111434663
24284,0.150050581
64679,0.190655472
4964,0.066815157
4931,0.118565589
48527,0.037108029
17533,0.081736368
35014,0.180469005
61849,0.162675408
12107,0.068134633
41641,0.149191157
15876,0.111322621
70962,0.371942972
50298,0.064713925
68764,0.079692418
48181,0.139647036
25197,0.122333073
60793,0.116742224
23294,0.088856636
42354,0.134411784
3857,0.059195267
9993,0.164014905
54519,0.04748117
10638,0.130470973
13371,0.297136904
23891,0.070870054
32277,0.042654837
16910,0.089568722
72782,0.367246482
52218,0.23385511
26450,0.077359245
4670,0.086637146
72677,0.333198675
19911,0.093364827
16204,0.146102967
70690,0.180870236
19781,0.178309308
32559,0.132516968
2208,0.055781935
49868,0.200698383
49299,0.148253534
30516,0.072213658
24928,0.12983371
27575,0.151360791
34286,0.049962508
31870,0.141868433
21786,0.109282373
23202,0.160236482
12326,0.106171172
1618,0.14033911
2386,0.178274662
13708,0.072231117
20452,0.078838892
14072,0.132278373
2083,0.202021964
38366,0.107447332
63565,0.063327846
57460,0.097589058
67921,0.299028693
53101,0.199819503
53088,0.081385374
68777,0.07207953
3626,0.071157272
49576,0.226992858
29120,0.037084217
31955,0.099256647
69598,0.130132669
70998,0.348323972
41931,0.165080248
53117,0.096681785
46664,0.3222614
29259,0.041351239
573,0.106022747
4645,0.0918231
17837,0.210387994
61146,0.084723007
21669,0.070754459
58165,0.154028208
67029,0.042730705
51516,0.049945236
66974,0.071447958
8922,0.043885057
57683,0.1905893
18512,0.24720074
10015,0.072722184
49577,0.142886194
32474,0.13550604
54672,0.154973389
39137,0.076070197
10581,0.110662489
21936,0.112234594
16923,0.225889734
12406,0.072485888
70106,0.273773493
8575,0.306665339
71502,0.178469072
58390,0.150317478
7702,0.115880876
56413,0.123111978
25640,0.078206209
69385,0.095268542
56351,0.101755775
28028,0.100305451
57912,0.060085864
6082,0.066457041
11498,0.320648492
36232,0.045902368
60992,0.129450988
61986,0.155822375
65497,0.083228488
31491,0.043805394
36722,0.105463289
28999,0.307532544
17865,0.20479465
69010,0.158001017
46121,0.223653615
64470,0.223851362
29930,0.34237912
29441,0.04285903
7424,0.06325272
37097,0.059835901
24137,0.197931951
21994,0.093888944
66468,0.107027803
25743,0.061328318
8894,0.132825046
46168,0.066211391
49734,0.119148244
42905,0.061824338
24442,0.088135408
25411,0.24440611
16931,0.122688904
19439,0.166055919
24773,0.207884001
14480,0.065416809
14687,0.124448682
2793,0.157483306
32684,0.227541851
3724,0.068263615
15743,0.066243762
70681,0.065767165
27863,0.223628361
34394,0.077054916
7266,0.094129549
21078,0.13436605
30206,0.06087587
57049,0.118009404
50641,0.069132158
61127,0.060000279
53592,0.038333021
42763,0.042079711
29313,0.042303186
50863,0.073564057
17274,0.168357523
67727,0.214021146
57778,0.063643532
49625,0.089842552
12265,0.068885913
19207,0.157289252
49088,0.054014803
31404,0.033814058
20735,0.123751599
5216,0.109391593
54062,0.050052677
39834,0.043805973
64408,0.16058212
34844,0.28941355
62223,0.143067236
56343,0.294004704
66334,0.067488486
28680,0.0720969
28880,0.120840496
72721,0.13676135
58225,0.076858685
68299,0.098775758
59828,0.10409051
10730,0.109285202
11684,0.077838237
50108,0.116840889
50665,0.153225551
41914,0.198143616
10959,0.144955248
64480,0.162248064
64044,0.106337287
56448,0.051407816
27617,0.121537234
18637,0.162134317
30738,0.17633232
65246,0.090070851
37364,0.111410329
64611,0.066220046
18710,0.127653086
70213,0.158421383
18381,0.096517379
4724,0.093543412
1338,0.075867169
18552,0.034963633
25627,0.064300038
72394,0.329070213
43599,0.132014597
58556,0.130783694
57581,0.348958474
495,0.196528959
53771,0.036686813
59336,0.185085976
30970,0.050741548
55580,0.047039754
72593,0.09733999
48466,0.111022711
64511,0.145961097
15051,0.088497077
18054,0.1038552
4203,0.13165757
66649,0.139259052
58364,0.320369033
41150,0.192104012
11747,0.06388097
32132,0.057905795
45003,0.097298541
70444,0.460183722
60347,0.106624046
58050,0.142226128
19878,0.042715779
58415,0.109386439
16367,0.108942491
67056,0.129740243
68677,0.054000485
35484,0.076021739
22700,0.092199032
37142,0.122143647
33064,0.207095066
55911,0.062794033
71460,0.092891647
33560,0.098409731
23545,0.154715893
58552,0.087028481
11212,0.088653731
35698,0.04661096
15550,0.087111305
26615,0.121808218
7057,0.315336981
6199,0.108921097
5544,0.110641692
30900,0.037338958
13259,0.250303023
28309,0.26355275
24553,0.143698931
42964,0.046934315
72529,0.053459838
46607,0.047512663
62258,0.154945217
29075,0.242656937
72979,0.12319634
45253,0.199093337
14965,0.068034077
59787,0.220370498
49155,0.077402047
25685,0.083074826
69350,0.124608534
26015,0.153759868
29295,0.037283317
35666,0.138599556
40854,0.065184061
3756,0.185683996
27359,0.096274236
67451,0.064215071
21649,0.075356864
49033,0.107141782
32022,0.045123624
54938,0.05737374
47810,0.20479007
45385,0.11346243
54776,0.049259536
53014,0.104032899
35843,0.058524662
32826,0.145590353
23905,0.099548404
16649,0.111297982
31954,0.051334922
65773,0.087811116
41737,0.084178325
31050,0.047175025
59824,0.099514105
6491,0.175064775
60505,0.119257486
56571,0.159774471
41169,0.069644464
43167,0.072046294
26902,0.129182894
40536,0.244663424
18722,0.154210176
8376,0.100412524
35461,0.095763027
53800,0.03578902
4442,0.047167363
9173,0.149976154
67665,0.122904636
11668,0.055902272
20415,0.117314021
38504,0.081375532
33725,0.082442841
49614,0.074730081
55632,0.054745121
71492,0.135174327
19038,0.157256687
9943,0.065418012
63266,0.043224298
41485,0.106651892
67948,0.201619871
53364,0.038833357
43092,0.060866033
57059,0.05058804
18221,0.057710516
16232,0.112733294
18894,0.202533971
40248,0.130597548
70066,0.074258148
51998,0.044408879
23949,0.149858914
18971,0.081690277
45164,0.119436367
71228,0.146601824
13954,0.048653569
26691,0.089068767
37683,0.048827825
35544,0.095568041
41923,0.088860846
37357,0.155724499
71353,0.149869801
63766,0.087943546
11696,0.208827762
30891,0.031374777
8240,0.141128921
60562,0.067935152
57247,0.109837331
34055,0.117945701
48476,0.046364503
58889,0.179727866
72797,0.150912942
60055,0.141463572
2210,0.105177085
55573,0.030575204
26613,0.105440774
21931,0.128916697
